timestamp,test_type,role,frames,time_seconds,landlord_model,landlord_up_model,landlord_down_model,wp_landlord,wp_farmer,adp_landlord,adp_farmer
2026-04-08T01:44:12.931106+00:00,ADP,landlord,0,7210.17337898165,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_0.ckpt,baseline_ADP,baseline_ADP,0.0096,0.9904,-2.7966,2.7966
2026-04-08T01:56:22.384527+00:00,ADP,farmer,0,7210.17337898165,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_0.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_0.ckpt,0.9861,0.0139,3.0588,-3.0588
2026-04-08T03:41:56.609931+00:00,ADP,landlord,12512000,14411.67432673648,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_12512000.ckpt,baseline_ADP,baseline_ADP,0.1461,0.8539,-2.219,2.219
2026-04-08T03:52:20.662080+00:00,ADP,farmer,12512000,14411.67432673648,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_12512000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_12512000.ckpt,0.8452,0.1548,2.5826,-2.5826
2026-04-08T05:41:49.386762+00:00,ADP,landlord,25260800,21613.55620381981,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_25260800.ckpt,baseline_ADP,baseline_ADP,0.1548,0.8452,-2.103,2.103
2026-04-08T05:53:02.268323+00:00,ADP,farmer,25260800,21613.55620381981,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_25260800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_25260800.ckpt,0.8107,0.1893,2.2792,-2.2792
2026-04-08T07:41:39.110428+00:00,ADP,landlord,37971200,28814.819250602275,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_37971200.ckpt,baseline_ADP,baseline_ADP,0.1666,0.8334,-2.0828,2.0828
2026-04-08T07:53:14.819489+00:00,ADP,farmer,37971200,28814.819250602275,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_37971200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_37971200.ckpt,0.7971,0.2029,2.179,-2.179
2026-04-08T09:41:48.388608+00:00,ADP,landlord,50556800,36023.489267744124,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_50556800.ckpt,baseline_ADP,baseline_ADP,0.1723,0.8277,-2.0074,2.0074
2026-04-08T09:53:35.359120+00:00,ADP,farmer,50556800,36023.489267744124,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_50556800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_50556800.ckpt,0.781,0.219,2.1104,-2.1104
