timestamp,test_type,role,frames,time_seconds,landlord_model,landlord_up_model,landlord_down_model,wp_landlord,wp_farmer,adp_landlord,adp_farmer
2026-04-08T01:39:07.378478+00:00,RANDOM,landlord,0,7210.17337898165,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_0.ckpt,random,random,0.2206,0.7794,-1.5564,1.5564
2026-04-08T01:56:54.077867+00:00,RANDOM,farmer,0,7210.17337898165,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_0.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_0.ckpt,0.5989,0.4011,0.478,-0.478
2026-04-08T03:36:18.319880+00:00,RANDOM,landlord,12512000,14411.67432673648,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_12512000.ckpt,random,random,0.9527,0.0473,2.6838,-2.6838
2026-04-08T03:48:10.394850+00:00,RANDOM,farmer,12512000,14411.67432673648,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_12512000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_12512000.ckpt,0.0448,0.9552,-2.6852,2.6852
2026-04-08T05:36:31.727925+00:00,RANDOM,landlord,25260800,21613.55620381981,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_25260800.ckpt,random,random,0.9551,0.0449,2.6298,-2.6298
2026-04-08T05:48:56.829149+00:00,RANDOM,farmer,25260800,21613.55620381981,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_25260800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_25260800.ckpt,0.0334,0.9666,-2.6522,2.6522
2026-04-08T07:36:26.175597+00:00,RANDOM,landlord,37971200,28814.819250602275,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_37971200.ckpt,random,random,0.9555,0.0445,2.6402,-2.6402
2026-04-08T07:48:43.475406+00:00,RANDOM,farmer,37971200,28814.819250602275,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_37971200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_37971200.ckpt,0.0276,0.9724,-2.7156,2.7156
2026-04-08T09:36:53.309262+00:00,RANDOM,landlord,50556800,36023.489267744124,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_50556800.ckpt,random,random,0.9563,0.0437,2.6072,-2.6072
2026-04-08T09:49:37.584298+00:00,RANDOM,farmer,50556800,36023.489267744124,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_50556800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_50556800.ckpt,0.0186,0.9814,-2.7836,2.7836
