timestamp,test_type,role,frames,time_seconds,landlord_model,landlord_up_model,landlord_down_model,wp_landlord,wp_farmer,adp_landlord,adp_farmer
2026-04-08T01:43:42.522296+00:00,WP,landlord,0,7210.17337898165,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_0.ckpt,baseline_WP,baseline_WP,0.01,0.99,-2.539,2.539
2026-04-08T01:55:22.920641+00:00,WP,farmer,0,7210.17337898165,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_0.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_0.ckpt,0.9872,0.0128,2.6876,-2.6876
2026-04-08T03:41:52.744610+00:00,WP,landlord,12512000,14411.67432673648,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_12512000.ckpt,baseline_WP,baseline_WP,0.1264,0.8736,-1.929,1.929
2026-04-08T03:52:16.194695+00:00,WP,farmer,12512000,14411.67432673648,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_12512000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_12512000.ckpt,0.8599,0.1401,2.295,-2.295
2026-04-08T05:41:38.732464+00:00,WP,landlord,25260800,21613.55620381981,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_25260800.ckpt,baseline_WP,baseline_WP,0.1354,0.8646,-1.8582,1.8582
2026-04-08T05:52:43.264439+00:00,WP,farmer,25260800,21613.55620381981,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_25260800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_25260800.ckpt,0.827,0.173,2.0368,-2.0368
2026-04-08T07:41:50.449942+00:00,WP,landlord,37971200,28814.819250602275,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_37971200.ckpt,baseline_WP,baseline_WP,0.1359,0.8641,-1.8942,1.8942
2026-04-08T07:53:08.595550+00:00,WP,farmer,37971200,28814.819250602275,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_37971200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_37971200.ckpt,0.819,0.181,1.9802,-1.9802
2026-04-08T09:42:25.896953+00:00,WP,landlord,50556800,36023.489267744124,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_50556800.ckpt,baseline_WP,baseline_WP,0.1464,0.8536,-1.7902,1.7902
2026-04-08T09:53:42.742269+00:00,WP,farmer,50556800,36023.489267744124,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_50556800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_50556800.ckpt,0.8086,0.1914,1.9334,-1.9334
2026-04-08T11:42:13.800440+00:00,WP,landlord,63222400,43224.753101635724,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_63222400.ckpt,baseline_WP,baseline_WP,0.1571,0.8429,-1.7292,1.7292
