landlord_agent,farmer_agent,wp_landlord,wp_farmer,adp_landlord,adp_farmer
style_model_1B,style_model_1B,0.4641,0.5359,-0.0624,0.0624
style_model_1B,baseline_500M,0.5185,0.4815,0.3518,-0.3518
style_model_1B,baseline_ADP,0.3202,0.6798,-1.0592,1.0592
style_model_1B,baseline_WP,0.2863,0.7137,-0.8442,0.8442
style_model_1B,baseline_SL,0.4267,0.5733,-0.208,0.208
style_model_1B,rlcard,0.8466,0.1534,2.3668,-2.3668
style_model_1B,random,0.9836,0.0164,3.21,-3.21
baseline_500M,style_model_1B,0.4203,0.5797,-0.4042,0.4042
baseline_500M,baseline_500M,0.456,0.544,-0.1468,0.1468
baseline_500M,baseline_ADP,0.2823,0.7177,-1.3174,1.3174
baseline_500M,baseline_WP,0.2453,0.7547,-1.147,1.147
baseline_500M,baseline_SL,0.3805,0.6195,-0.5134,0.5134
baseline_500M,rlcard,0.8074,0.1926,2.075,-2.075
baseline_500M,random,0.9793,0.0207,3.0424,-3.0424
baseline_ADP,style_model_1B,0.5523,0.4477,0.449,-0.449
baseline_ADP,baseline_500M,0.5936,0.4064,0.7852,-0.7852
baseline_ADP,baseline_ADP,0.4233,0.5767,-0.4354,0.4354
baseline_ADP,baseline_WP,0.3702,0.6298,-0.3368,0.3368
baseline_ADP,baseline_SL,0.5151,0.4849,0.3252,-0.3252
baseline_ADP,rlcard,0.8593,0.1407,2.4444,-2.4444
baseline_ADP,random,0.981,0.019,3.1962,-3.1962
baseline_WP,style_model_1B,0.5926,0.4074,0.367,-0.367
baseline_WP,baseline_500M,0.6293,0.3707,0.6712,-0.6712
baseline_WP,baseline_ADP,0.4722,0.5278,-0.5006,0.5006
baseline_WP,baseline_WP,0.4099,0.5901,-0.4538,0.4538
baseline_WP,baseline_SL,0.5612,0.4388,0.2766,-0.2766
baseline_WP,rlcard,0.8875,0.1125,2.2512,-2.2512
baseline_WP,random,0.9855,0.0145,2.905,-2.905
baseline_SL,style_model_1B,0.4133,0.5867,-0.4582,0.4582
baseline_SL,baseline_500M,0.4577,0.5423,-0.1462,0.1462
baseline_SL,baseline_ADP,0.3013,0.6987,-1.179,1.179
baseline_SL,baseline_WP,0.2501,0.7499,-1.0932,1.0932
baseline_SL,baseline_SL,0.4076,0.5924,-0.359,0.359
baseline_SL,rlcard,0.7842,0.2158,1.8644,-1.8644
baseline_SL,random,0.9587,0.0413,2.9562,-2.9562
rlcard,style_model_1B,0.1957,0.8043,-1.9422,1.9422
rlcard,baseline_500M,0.2105,0.7895,-1.8254,1.8254
rlcard,baseline_ADP,0.128,0.872,-2.425,2.425
rlcard,baseline_WP,0.1069,0.8931,-2.2142,2.2142
rlcard,baseline_SL,0.1473,0.8527,-1.9466,1.9466
rlcard,rlcard,0.4584,0.5416,-0.2162,0.2162
rlcard,random,0.9336,0.0664,2.6254,-2.6254
random,style_model_1B,0.0105,0.9895,-2.7928,2.7928
random,baseline_500M,0.0075,0.9925,-2.7824,2.7824
random,baseline_ADP,0.0095,0.9905,-2.7958,2.7958
random,baseline_WP,0.0069,0.9931,-2.5152,2.5152
random,baseline_SL,0.0073,0.9927,-2.404,2.404
random,rlcard,0.0529,0.9471,-2.388,2.388
random,random,0.3554,0.6446,-0.7982,0.7982
